 0.0000   -320  -4048   -192     -4    536    198    -18     14    -26
 0.0148   -336  -4032   -208     -4    536    198    -19     16    -22
 0.0148   -336  -4032   -192     -3    536    198    -18     16    -21
 0.0148   -336  -4032   -192     -3    536    198    -19     16    -24
 0.0148   -336  -4032   -192     -3    536    198    -16     16    -26
 0.0148   -304  -4080   -224     -3    536    198    -14     15    -24
 0.0148   -320  -4048   -240     -3    536    198    -14     15    -23
 0.0148   -352  -4016   -256     -3    536    198    -15     15    -24
 0.0148   -352  -4016   -256     -3    536    198    -16     17    -18
 0.0148   -352  -4000   -224     -3    536    198    -18     17    -16
 0.0148   -352  -3968   -176     -3    536    198    -17     17    -21
 0.0148   -368  -4032   -240     -3    533    198    -19     18    -18
 0.0148   -368  -4032   -240     -3    533    198    -17     19    -20
 0.0148   -336  -4032   -240     -3    533    198    -15     18    -21
 0.0148   -352  -4064   -192     -3    533    198    -16     17    -20
 0.0148   -352  -4048   -160     -3    533    198    -16     16    -25
 0.0148   -352  -4048   -160     -3    533    198    -18     18    -21
 0.0148   -352  -4032   -176     -3    533    198    -17     16    -23
 0.0148   -384  -4032   -192     -3    533    198    -16     13    -26
 0.0148   -352  -4048   -240     -3    533    198    -15     16    -23
 0.0148   -352  -4048   -240     -7    535    199    -16     15    -21
 0.0148   -384  -4032   -224     -7    535    199    -15     13    -21
 0.0148   -400  -4016   -208     -7    535    199    -16     15    -21
 0.0148   -368  -4016   -208     -7    535    199    -18     13    -19
 0.0148   -368  -4016   -208     -7    535    199    -16     13    -24
 0.0148   -432  -4016   -176     -7    535    199    -17     12    -26
 0.0148   -368  -4000   -192     -7    535    199    -20     11    -26
 0.0148   -352  -4032   -224     -7    535    199    -21     13    -21
 0.0148   -352  -4032   -224     -7    535    199    -19     16    -29
 0.0148   -288  -4016   -192     -5    534    199    -17     16    -23
 0.0148   -320  -3952   -208     -5    534    199    -17     16    -16
 0.0148   -352  -4000   -224     -5    534    199    -14     15    -17
 0.0148   -352  -4000   -224     -5    534    199    -16     15    -19
 0.0148   -336  -4000   -224     -5    534    199    -16     15    -21
 0.0148   -336  -4000   -240     -5    534    199    -18     16    -23
 0.0148   -352  -4048   -192     -5    534    199    -15     17    -21
 0.0148   -352  -4048   -192     -5    534    199    -14     16    -20
 0.0148   -368  -4048   -176     -3    536    196    -18     15    -20
 0.0148   -384  -4048   -192     -3    536    196    -18     18    -21
 0.0148   -368  -4032   -192     -3    536    196    -18     17    -23
 0.0148   -368  -4032   -192     -3    536    196    -16     15    -21
 0.0148   -352  -4016   -208     -3    536    196    -17     15    -22
 0.0148   -336  -4048   -288     -3    536    196    -18     14    -21
 0.0148   -336  -4048   -224     -3    536    196    -18     18    -21
 0.0148   -336  -4048   -224     -3    536    196    -16     16    -20
 0.0148   -336  -4016   -224     -3    536    196    -19     17    -18
 0.0148   -336  -4016   -192     -5    536    196    -15     16    -22
 0.0148   -336  -3984   -160     -5    536    196    -19     17    -23
 0.0148   -336  -3984   -160     -5    536    196    -14     14    -24
 0.0148   -352  -3968   -208     -5    536    196    -18     15    -22
 0.0148   -400  -4000   -192     -5    536    196    -15     16    -17
 0.0148   -400  -4032   -208     -5    536    196    -18     18    -19
 0.0148   -400  -4032   -208     -5    536    196    -17     15    -22
 0.0148   -384  -4048   -208     -5    536    196    -18     13    -17
 0.0148   -368  -4048   -192     -5    536    196    -16     14    -20
 0.0148   -384  -4048   -208     -8    532    198    -20     16    -23
 0.0148   -384  -4048   -208     -8    532    198    -16     16    -21
 0.0148   -384  -4032   -256     -8    532    198    -17     18    -21
 0.0148   -368  -4048   -272     -8    532    198    -20     14    -24
 0.0148   -336  -4064   -240     -8    532    198    -15     15    -23
 0.0148   -336  -4064   -240     -8    532    198    -21     16    -24
 0.0148   -320  -4048   -256     -8    532    198    -18     15    -22
 0.0148   -336  -3984   -272     -8    532    198    -17     13    -24
 0.0148   -352  -3984   -272     -8    532    198    -16     18    -17
 0.0148   -352  -3984   -272     -7    536    198    -16     18    -22
 0.0148   -384  -4032   -240     -7    536    198    -18     12    -23
 0.0148   -352  -4000   -240     -7    536    198    -18     14    -23
 0.0148   -352  -4032   -256     -7    536    198    -19     15    -23
 0.0296   -352  -4048   -256     -7    536    198    -16     15    -20
 0.0148   -368  -4016   -176     -7    536    198    -17     16    -21
 0.0148   -352  -4016   -176     -7    536    198    -16     17    -24
 0.0148   -352  -4016   -176     -7    536    198    -18     14    -23
 0.0148   -400  -4032   -192     -6    536    198    -17     16    -15
 0.0148   -384  -4000   -240     -6    536    198    -17     16    -18
 0.0148   -400  -4016   -240     -6    536    198    -18     16    -20
